original_index,source,target,source_lang,language,issue_type,pattern,text_with_issue
208,"These fluctuations are attributable to two main factors: (1) interactions with the atmosphere (heat exchange between water and air, precipitation, evaporation, ice formation), and (2) water mass exchanges between the Gulf and the Atlantic Ocean through Cabot Strait and the Strait of Belle Isle (Fig.","Ces variations sont attribuées à deux facteurs principaux : 1) les interactions avec l'atmosphère (l échange de chaleur entre l'eau et l'air, les précipitations, l'évaporation, la formation de glace), et 2) les masses d'eau qui se déplacent entre le Golfe et l'océan Atlantique par les détroits de Cabot et de Belle Isle (fig.",en,french,ocr_or_other,l,"Ces variations sont attribuées à deux facteurs principaux : 1) les interactions avec l'atmosphère (l échange de chaleur entre l'eau et l'air, les précipitations, l'évaporation, la formation de glace), et 2) les masses d'eau qui se déplacent entre le Golfe et l'océan Atlantique par les détroits de Cabot et de Belle Isle (fig."
135802,"Consequently, L' has been arbitrarily defined as the length, on the cumulative catch curve, where at least 25 of capelin are caught.","Pour cette raison, L' a été définit arbitrairement comme étant la longueur, sur la courbe des captures cumulatives, où au moins 25 des capelans sont capturés.",en,french,missing_apostrophe,l a,"Pour cette raison, L' a été définit arbitrairement comme étant la longueur, sur la courbe des captures cumulatives, où au moins 25 des capelans sont capturés."
146415,"Quatre de ces espèces (l amour blanc, la carpe à grosse tête, la carpe argentée et la carpe noire) ont été introduites dans tous les coins du monde aux fins d'aquaculture.","Four of these species (grass, bighead, silver, and black carps) have been introduced worldwide for aquaculture purposes.",fr,french,missing_apostrophe,l amour,"Quatre de ces espèces (l amour blanc, la carpe à grosse tête, la carpe argentée et la carpe noire) ont été introduites dans tous les coins du monde aux fins d'aquaculture."
135822,"In addition, results similar to the first two techniques would be produced by the Beverton-Holt equation if the choice of L' were based on length, on a cumulative catch curve, where approximately 30 of capelin are caught.","De plus, des résultats similaires aux deux premières techniques seraient produits dans le cas de l'équation de Beverton et Holt si le choix de L' avait porté sur la longueur, sur une courbe des captures cumulatives, où environ 30 des capelans sont capturés.",en,french,missing_apostrophe,l avait,"De plus, des résultats similaires aux deux premières techniques seraient produits dans le cas de l'équation de Beverton et Holt si le choix de L' avait porté sur la longueur, sur une courbe des captures cumulatives, où environ 30 des capelans sont capturés."
209270,31 iv ABSTRACT The status of the northern contingent of Northwest Atlantic (NWA) mackerel (Scomber scombrus L.) is assessed every two years using an age-structured stock assessment model that explicitly accounts for missing catch statistics from Canadian and American fleets.,34 iv RÉSUMÉ L'état du contingent nord du maquereau de l'Atlantique Nord-Ouest (Scomber scombrus L.) est évalué tous les deux ans à l'aide d'un modèle d'évaluation des stocks structuré selon l'âge qui tient explicitement compte des statistiques sur les prises manquantes des flottilles canadiennes et américaines.,en,french,missing_apostrophe,l est,34 iv RÉSUMÉ L'état du contingent nord du maquereau de l'Atlantique Nord-Ouest (Scomber scombrus L.) est évalué tous les deux ans à l'aide d'un modèle d'évaluation des stocks structuré selon l'âge qui tient explicitement compte des statistiques sur les prises manquantes des flottilles canadiennes et américaines.
182320,The parentage of the remaining 5 Salmon River juveniles could not be determined (1 had too few loci to discriminate between multiple candidate parents).,Il n'a pas été possible de déterminer la parenté des cinq autres juvéniles de la rivière Salmon (l un d'eux avait trop peu de loci pour pouvoir faire la distinction entre plusieurs parents possibles).,en,french,missing_apostrophe,l un,Il n'a pas été possible de déterminer la parenté des cinq autres juvéniles de la rivière Salmon (l un d'eux avait trop peu de loci pour pouvoir faire la distinction entre plusieurs parents possibles).
16938,"So let s assume that recovery is possible and we know that it is taken by food fisheries (mixed species, but are directed towards chub) and in recreational fisheries.","Supposons donc que le rétablissement est possible et que nous savons que ce poisson est pris dans les pêches vivrières (ciblant plusieurs espèces, dont les ciscos d'eau profonde) et les pêches sportives.",en,english,missing_apostrophe,let s,"So let s assume that recovery is possible and we know that it is taken by food fisheries (mixed species, but are directed towards chub) and in recreational fisheries."
16,"At the surface, the range is about 16 C but there is little or no seasonal change at depths greater than approximately 150 to 200 m.","À la surface, elle est d'environ 16 C, mais on observe très peu de changements saisonniers, voire aucun, à des profondeurs supérieures à environ 150 à 200 m.",en,english,ocr_or_other,m,"At the surface, the range is about 16 C but there is little or no seasonal change at depths greater than approximately 150 to 200 m."
3648,Natural mortality (M) has been high (near 0.4) but appears to be declining.,"La mortalité naturelle (M) a été élevée (proche de 0,4), mais elle semble diminuer.",en,french,missing_apostrophe,m a,"La mortalité naturelle (M) a été élevée (proche de 0,4), mais elle semble diminuer."
30628,"There was a brief discussion of some of the biological and environmental factors that might influence M, indicating that conditions had improved recently, however, it was not clear how the environment influenced M.","On discute brièvement de certains des facteurs biologiques et environnementaux qui pourraient avoir une incidence sur M, en indiquant que les conditions se sont améliorées récemment; toutefois, on ne sait pas trop comment l'environnement a influé sur M.",en,french,missing_apostrophe,m en,"On discute brièvement de certains des facteurs biologiques et environnementaux qui pourraient avoir une incidence sur M, en indiquant que les conditions se sont améliorées récemment; toutefois, on ne sait pas trop comment l'environnement a influé sur M."
5334,A participant asked what natural mortality (M) rate was used.,Un participant demande quel taux de mortalité naturelle (M) est utilisé.,en,french,missing_apostrophe,m est,Un participant demande quel taux de mortalité naturelle (M) est utilisé.
78578,"Within a one-month period (winter), the deep water masses (measured at 160 m) experienced significant temperature variations, from 1.7 C to 4.8 C.","À l'intérieur d'une période d'un mois (à l'hiver), les masses d'eaux profondes (mesurées à 160 m) ont subi de fortes 4 variations de température, passant de 1,7 C à 4,8 C.",en,french,missing_apostrophe,m ont,"À l'intérieur d'une période d'un mois (à l'hiver), les masses d'eaux profondes (mesurées à 160 m) ont subi de fortes 4 variations de température, passant de 1,7 C à 4,8 C."
328650,"The Program samples to depths of 2,500 m including some locations over or adjacent to seamounts.","Le programme prélève des échantillons jusqu à des profondeurs de 2 500 m, y compris à certains emplacements au- dessus ou à proximité de monts sous-marins.",en,french,missing_apostrophe,m y,"Le programme prélève des échantillons jusqu à des profondeurs de 2 500 m, y compris à certains emplacements au- dessus ou à proximité de monts sous-marins."
432,Since the presence of N.,Étant donné que la présence de N.,en,english,ocr_or_other,n,Since the presence of N.
2473,"Boone: Lorsque le problème de l'indice larvaire s'est pose, les scientifiques ont fait des releves acoustiques, mais rien n'' a ete prouve jusqu'a maintenant.",Boone: When problem with larval index so science went to acoustics but it has not been fully proven yet.,fr,french,missing_apostrophe,n a,"Boone: Lorsque le problème de l'indice larvaire s'est pose, les scientifiques ont fait des releves acoustiques, mais rien n'' a ete prouve jusqu'a maintenant."
293794,"Each panel is annotated with the year (bold font, top left) and sample size (N, top right), and the dashed horizontal line shows the minimum proportion required to avoid tail compression.","Chaque graphique comprend l'année (en caractères gras, en haut à gauche) et la taille de l'échantillon (N, en haut à droite), et la ligne horizontale en pointillés indique la proportion minimale requise pour éviter la compression de la queue.",en,french,missing_apostrophe,n en,"Chaque graphique comprend l'année (en caractères gras, en haut à gauche) et la taille de l'échantillon (N, en haut à droite), et la ligne horizontale en pointillés indique la proportion minimale requise pour éviter la compression de la queue."
201356,The probability of exposure is based on a binomial process assuming the probability of success (P) on an individual trial (year) is 0.6875 and the number of trials (n) is eight.,"La probabilité d'exposition repose sur un processus binomial qui suppose que la probabilité de réussite (P) d'un essai individuel (année) est de 0,6875 et que le nombre d'essais (n) est de huit.",en,french,missing_apostrophe,n est,"La probabilité d'exposition repose sur un processus binomial qui suppose que la probabilité de réussite (P) d'un essai individuel (année) est de 0,6875 et que le nombre d'essais (n) est de huit."
299672,"We distinguish the biological basis of serious harm (any one CU having Red status) from the probability of this occurring, which implies a decision about risk tolerance.","Nous distinguons la base biologique d'un dommage grave (n importe quelle UC ayant un état rouge) de la probabilité que cela se produise, ce qui implique de prendre une décision sur la tolérance au risque.",en,french,missing_apostrophe,n importe,"Nous distinguons la base biologique d'un dommage grave (n importe quelle UC ayant un état rouge) de la probabilité que cela se produise, ce qui implique de prendre une décision sur la tolérance au risque."
3226,Georges Bank should be included in the maximum size scenarios for E R calculations.,Le banc Georges devrait être inclus dans les scénarios de la taille maximum pour le calcul de O R.,en,french,ocr_or_other,o,Le banc Georges devrait être inclus dans les scénarios de la taille maximum pour le calcul de O R.
597,"En général, toutefois, la biomasse était à son plus fort dans les bassins profonds et dans les eaux profondes du large du plateau, ou dans les chenaux (p.","Generally, however, biomass was highest in deep basins and deep waters off the edge of the shelf or in channels (e.g.",fr,french,ocr_or_other,p,"En général, toutefois, la biomasse était à son plus fort dans les bassins profonds et dans les eaux profondes du large du plateau, ou dans les chenaux (p."
2090,Q- Why were females becoming mature at a smaller size in recent years.,Q- Pour quel raison les femelles deviennent matures a de plus petites tailles depuis quelques années.,en,english,ocr_or_other,q,Q- Why were females becoming mature at a smaller size in recent years.
2088,A- The phenomenon could indicate that this area enjoyed greater recruitment.,R- Ce phénomène pourrait indiquer que ce secteur bénéficie d'un meilleur recrutement.,en,french,ocr_or_other,r,R- Ce phénomène pourrait indiquer que ce secteur bénéficie d'un meilleur recrutement.
200,All of the hydrographic data are edited and archived in Canada s national Marine Environmental Data Service (MEDS) database.,Toutes les données hydrographiques sont mises en forme et archivées dans la base de données du Service de données sur le milieu marin (SDMM) du Canada.,en,english,ocr_or_other,s,All of the hydrographic data are edited and archived in Canada s national Marine Environmental Data Service (MEDS) database.
373698,"Detailed studies on macrophytes have been conducted in some Arctic regions (e.g., Stefansson S s T occur.",Des études détaillées sur les macrophytes ont été réalisées dans certaines régions de l'Arctique (p.,en,english,missing_apostrophe,s T,"Detailed studies on macrophytes have been conducted in some Arctic regions (e.g., Stefansson S s T occur."
2376,This is a biodiversity issue.,II s' agit la d' une question de biodiversité.,en,french,missing_apostrophe,s agit,II s' agit la d' une question de biodiversité.
214680,"Time (s) spent in ascent and descent phase was calculated as distance travelled (m) divided by swim speed (m s-1) for each phase, where distance travelled is equal to dive depth (m) corrected for average body pitch ( ).","Le temps passé (s) en phase de remontée et de descente a été calculé comme étant la distance parcourue (m), divisée par la vitesse de nage (m s) pour chaque phase, où la distance parcourue est égale à la profondeur de plongée (m) corrigée en fonction du tangage moyen ( ).",en,french,missing_apostrophe,s en,"Le temps passé (s) en phase de remontée et de descente a été calculé comme étant la distance parcourue (m), divisée par la vitesse de nage (m s) pour chaque phase, où la distance parcourue est égale à la profondeur de plongée (m) corrigée en fonction du tangage moyen ( )."
6050,Recruitment rate (R S) was considered the appropriate index for the analysis but there are still concerns about the approach.,Le taux de recrutement (R S) est jugé un indice adéquat mais l'utilisation de ce paramètre soulève aussi beaucoup de questions.,en,french,missing_apostrophe,s est,Le taux de recrutement (R S) est jugé un indice adéquat mais l'utilisation de ce paramètre soulève aussi beaucoup de questions.
7560,"General Discussion, Session 2, part 1 Two questions posed to stimulate discussion regarding sentinel project design issues: - Consider and discuss what (if any) design-related changes should be adopted now or in the future, recognizing the effect that any such changes would have on established data series and on these assessments generally.","Deux questions posées pour stimuler la discussion sur le concept de projet sentinelle : - quels sont les changements (s il y a lieu) aux concepts qui pourraient être adoptés maintenant ou dans le futur, tenant compte que tout changement pourrait avoir un effet sur les séries de données établies et sur les évaluations en général.",en,french,missing_apostrophe,s il,"Deux questions posées pour stimuler la discussion sur le concept de projet sentinelle : - quels sont les changements (s il y a lieu) aux concepts qui pourraient être adoptés maintenant ou dans le futur, tenant compte que tout changement pourrait avoir un effet sur les séries de données établies et sur les évaluations en général."
1353,"On ne sait pas si les baleines peuvent réduire les effets de masquage par divers moyens, comme des changements dans leurs patrons de vocalisation, et les conséquences de ces changements (s ils se produisent) sont inconnues.","It is unknown if whales could reduce the effects of masking through processes such as changes in their calling patterns, and the consequences of these changes (if they occur) are unknown.",fr,french,missing_apostrophe,s ils,"On ne sait pas si les baleines peuvent réduire les effets de masquage par divers moyens, comme des changements dans leurs patrons de vocalisation, et les conséquences de ces changements (s ils se produisent) sont inconnues."
161402,"At the estimated propagation speeds of 65 m s, it takes roughly 10 to 15 minutes for the simulated waves to propagate the roughly 40 to 45 km to the intersection of Douglas Channel and Kitimat Arm, where peak wave amplitudes would be diminished to less than 1 m.","Suivant les vitesses de propagation estimées à environ 65 m'par seconde, il faut approximativement de 10 à 15 minutes aux vagues simulées pour s'éloigner de 40 à 45 km de l'intersection du chenal marin de Douglas et du bras de mer Kitimat, où l'amplitude maximale des vagues serait alors réduite à moins de 1 m.",en,english,missing_apostrophe,s it,"At the estimated propagation speeds of 65 m s, it takes roughly 10 to 15 minutes for the simulated waves to propagate the roughly 40 to 45 km to the intersection of Douglas Channel and Kitimat Arm, where peak wave amplitudes would be diminished to less than 1 m."
182026,"The full model specification is, therefore: Ys s, g( s) xs T s s, s N(0, 2), s GP(0, C(s, s ; )).","La spécification du modèle complète est donc la suivante : Ys s, g( s) xs T's s, s'N(0, 2), s'GP(0, C(s, s'; )).",en,english,missing_apostrophe,s s,"The full model specification is, therefore: Ys s, g( s) xs T s s, s N(0, 2), s GP(0, C(s, s ; ))."
140708,"In previous assessments, this model was presented without a cubic length term, resulting in predicted F s that were distinctly dome-shaped across the range of lengths.","Dans les évaluations antérieures, ce modèle a été présenté sans facteur de longueur cube, ce qui a donné des valeurs prédites de F distinctement en forme de dôme, toutes longueurs confondues.",en,english,missing_apostrophe,s that,"In previous assessments, this model was presented without a cubic length term, resulting in predicted F s that were distinctly dome-shaped across the range of lengths."
503910,Description of Fisherie s There are no TACs for the Canadian Atlantic dogfish fishery.,Description de la pêche Il n'existe pas de TAC pour la pêche de l'aiguillat commun dans les eaux canadiennes de l'Atlantique.,en,english,missing_apostrophe,s there,Description of Fisherie s There are no TACs for the Canadian Atlantic dogfish fishery.
96464,"The five cyclic CU s where new Larkin-based abundance benchmarks applied included the following: Takla- Trembleur-Early Stuart, Shuswap-ES, Takla-Trembleur-Stuart-S, Quesnel-S, Shuswap Complex-L.","Les cinq unités de conservation cycliques pour lesquelles on a appliqué les nouveaux points de référence sur l'abondance fondés sur le modèle de Larkin étaient les suivantes : Takla-Trembleur-montaison hâtive de la Stuart, Shuswap-DE, Takla-Trembleur- Stuart-été, Quesnel-E, réseau Shuswap-T.",en,english,missing_apostrophe,s where,"The five cyclic CU s where new Larkin-based abundance benchmarks applied included the following: Takla- Trembleur-Early Stuart, Shuswap-ES, Takla-Trembleur-Stuart-S, Quesnel-S, Shuswap Complex-L."
189148,"In this layer, the lowest maximum current speed ( 14 cm s) was observed at station BB001 in a sheltered cove of BB.","Dans cette couche, la vitesse du courant maximale la plus faible (environ 14 cm s) était enregistrée à la station BB001, qui se trouve dans une anse abritée de Belle Bay.",en,french,missing_apostrophe,s était,"Dans cette couche, la vitesse du courant maximale la plus faible (environ 14 cm s) était enregistrée à la station BB001, qui se trouve dans une anse abritée de Belle Bay."
2196,A fisher felt that shrimp liners shouldn t be used; they affect the efficiency of the nets.,"Un pêcheur pense qu il ne faudrait pas employer de revêtement pour le chalut à crevettes, car il affecte l'efficacité des chaluts.",en,english,missing_apostrophe,shouldn t,A fisher felt that shrimp liners shouldn t be used; they affect the efficiency of the nets.
1568,"A 50 reduction in the relative F might be a reasonable target, which would mean that only 1,000t should be landed.","Une réduction de 50 du F relatif serait un objectif raisonnable, mais signifie des débarquements de seulement 1 000 t.",en,french,ocr_or_other,t,"Une réduction de 50 du F relatif serait un objectif raisonnable, mais signifie des débarquements de seulement 1 000 t."
132112,The mean temperature for the first ten meters (T) was used to calculate total incubation time (Ti.).,La température moyenne des dix premiers mètres (T) a été utilisée pour calculer le temps d'incubation total (T;J.,en,french,missing_apostrophe,t a,La température moyenne des dix premiers mètres (T) a été utilisée pour calculer le temps d'incubation total (T;J.
72126,"The difference, of approximately 360 t, can be attributed to slightly different analytical approaches mainly the variogram and neighboring of the kriging points.","La différence d'environ 360 t'peut être attribuée à de légères différences dans l'approche statistique, principalement en ce qui a trait au variogramme et au voisinage des points de krigeage.",en,english,missing_apostrophe,t can,"The difference, of approximately 360 t, can be attributed to slightly different analytical approaches mainly the variogram and neighboring of the kriging points."
506812,"Trawlable biomass in 4X has declined from a high of over 8,000t to well under 1,000t presently.","La biomasse chalutable de 4X a baissé; de plus de 8 000 t, elle a chuté bien au-dessous de 1 000 t'à l'heure actuelle.",en,french,missing_apostrophe,t elle,"La biomasse chalutable de 4X a baissé; de plus de 8 000 t, elle a chuté bien au-dessous de 1 000 t'à l'heure actuelle."
154452,"The biomass estimates in 2J amounted to 4,760 t (4,596-4,924 t), with 771 t (758-784 t) in 3L (mostly of fish 35 cm and immature and or maturing; target areas in 3L were not completed surveyed).","Les estimations de la biomasse en 2J s'élevaient à 4 760 t'(4 596 -4 924 t), dont 771 t'(758-784 t) en 3L (surtout des poissons de 35 cm et immatures ou matures; les zones ciblées en 3L n'ont pas été sondées en totalité).",en,french,missing_apostrophe,t en,"Les estimations de la biomasse en 2J s'élevaient à 4 760 t'(4 596 -4 924 t), dont 771 t'(758-784 t) en 3L (surtout des poissons de 35 cm et immatures ou matures; les zones ciblées en 3L n'ont pas été sondées en totalité)."
180414,Generation Time (T) is the time in years for the population to increase by a factor of R0.,Le temps de génération (T) est le temps en années pendant lequel la population augmente d'un facteur R0.,en,french,missing_apostrophe,t est,Le temps de génération (T) est le temps en années pendant lequel la population augmente d'un facteur R0.
52062,"It was suggested that the combined SSB for the inshore and offshore is still less than the benchmark of 150,000 t so there is no need to resolve the issues at this meeting.","Comme la BSR combinée des composants côtier et extracôtier demeure inférieure au niveau repère de 150 000 t, il n'est pas nécessaire de résoudre la question à la présente réunion.",en,french,missing_apostrophe,t il,"Comme la BSR combinée des composants côtier et extracôtier demeure inférieure au niveau repère de 150 000 t, il n'est pas nécessaire de résoudre la question à la présente réunion."
35214,"With 150 t, it will provide a better idea of crab distribution on the sea floor because fishermen will be spread out across the entire area.","Avec 150 t, on aura une meilleure idée de la distribution du crabe sur le fond puisque les pêcheurs seront répartis sur toute la zone.",en,english,missing_apostrophe,t it,"With 150 t, it will provide a better idea of crab distribution on the sea floor because fishermen will be spread out across the entire area."
14904,"When the spawner biomass of the 2J3KL cod stock as a whole approaches 150,000 t, the available data will be reviewed with the objective of determining appropriate spawner biomass limit reference points in keeping with a precautionary approach.","Lorsque la biomasse de reproducteurs de l'ensemble du stock de morue de 2J3KL s'approchera de 150 000 t, on examinera les données disponibles pour établir des points de référence limites pour la biomasse des reproducteurs, conformément à l'approche de précaution.",en,french,missing_apostrophe,t on,"Lorsque la biomasse de reproducteurs de l'ensemble du stock de morue de 2J3KL s'approchera de 150 000 t, on examinera les données disponibles pour établir des points de référence limites pour la biomasse des reproducteurs, conformément à l'approche de précaution."
142067,Nous avons estimé la biomasse exploitable dans trois secteurs de 3KL et 3Ps pendant les semaines où des débarquements suffisants ( 100 t) ont été déclarés afin d'obtenir des estimations raisonnables.,We estimate exploitable biomass for three regions in 3KL and 3Ps for weeks in which sufficient landings ( 100 tonnes) were reported to get reasonable estimates.,fr,french,missing_apostrophe,t ont,Nous avons estimé la biomasse exploitable dans trois secteurs de 3KL et 3Ps pendant les semaines où des débarquements suffisants ( 100 t) ont été déclarés afin d'obtenir des estimations raisonnables.
182056,"The model formulation is identical to the spatial case: Yt t, g( t) xt T t t, t N(0, 2), t GP(0, C(t, t ; )).","La formulation du modèle est identique à celle du cas spatial : Yt t, g( t) xt T't t, t'N(0, 2), t'GP(0, C(t, t'; )).",en,english,missing_apostrophe,t t,"The model formulation is identical to the spatial case: Yt t, g( t) xt T t t, t N(0, 2), t GP(0, C(t, t ; ))."
182056,"The model formulation is identical to the spatial case: Yt t, g( t) xt T t t, t N(0, 2), t GP(0, C(t, t ; )).","La formulation du modèle est identique à celle du cas spatial : Yt t, g( t) xt T't t, t'N(0, 2), t'GP(0, C(t, t'; )).",en,english,missing_apostrophe,"t t,","The model formulation is identical to the spatial case: Yt t, g( t) xt T t t, t N(0, 2), t GP(0, C(t, t ; ))."
11426,That s what really matters for the survival of the larvae.,C est ce qui compte vraiment pour la survie des larves.,en,english,missing_apostrophe,that s,That s what really matters for the survival of the larvae.
155338,These two observations support the hypothesis that T.,Ces deux observations soutiennent l'hypothèse voulant que T.,en,english,missing_apostrophe,that t,These two observations support the hypothesis that T.
3846,There s a possibility of recruitment between the survey and the fishery.,Il est possible que le recrutement ait lieu entre la tenue du relevé et la pêche.,en,english,missing_apostrophe,there s,There s a possibility of recruitment between the survey and the fishery.
2956,"At the meeting, science staff will provide a brief overview of their assessments which should include: the main conclusions, the supporting evidence, any new methods, and major limitations.","A la réunion, le personnel des sciences donnera un bref aper u de ses evaluations, soit les principales conclusions, les preuves a l'appui, les nouvelles methodes et les principales contraintes.",en,french,ocr_or_other,u,"A la réunion, le personnel des sciences donnera un bref aper u de ses evaluations, soit les principales conclusions, les preuves a l'appui, les nouvelles methodes et les principales contraintes."
624,individuals of a species are widespread and even areas of comparatively high density do not contain a substantial portion of the total population; OR v.,les individus d'une espèce sont dispersés et même des zones de densité comparativement élevée ne contiennent pas une proportion substantielle de la population totale; OU v.,en,english,ocr_or_other,v,individuals of a species are widespread and even areas of comparatively high density do not contain a substantial portion of the total population; OR v.
674,"Migration Lo w The migration is carried out using several routes, which are chosen indiscriminately.",Migration Fa ib le La migration se fait par plusieurs routes choisies de façon aléatoire.,en,english,ocr_or_other,w,"Migration Lo w The migration is carried out using several routes, which are chosen indiscriminately."
5152,The length of the time series for Gulf boats implies that learning probably wasn t biasing the data.,La longueur de la série chronologique concernant les bateaux du Golfe donne à entendre que l'apprentissage ne biaisait probablement pas les données.,en,english,missing_apostrophe,wasn t,The length of the time series for Gulf boats implies that learning probably wasn t biasing the data.
63780,"They did try to look at whether certain age classes weren t well represented, but this would be difficult now because in recent years it is not possible to even land on the ice to collect such data due to its poor quality.","Ils ont tenté de vérifier si certaines classes d'âge n'étaient pas bien représentées, mais ce serait difficile aujourd'hui puisqu'au cours des dernières années, la glace était de trop mauvaise qualité pour qu'il soit possible d'aller y recueillir de telles données.",en,english,missing_apostrophe,weren t,"They did try to look at whether certain age classes weren t well represented, but this would be difficult now because in recent years it is not possible to even land on the ice to collect such data due to its poor quality."
16896,"The document insights all kinds of potential responses, but what s in the document might give us enough info to go through our checklist.","Le document donne un aperçu de toutes sortes de réactions potentielles, mais son contenu pourrait nous donner assez d'information pour que nous puissions étudier notre liste de vérification.",en,english,missing_apostrophe,what s,"The document insights all kinds of potential responses, but what s in the document might give us enough info to go through our checklist."
223144,"Ws sLs s (C.2) where s and s are the parameters of the equation specifc to sex, and Ls and Ws are paired length (L) and weight (W ) observations from synoptic surveys (Tables C.1 and C.2).",Ws sLs s'(C.2) où s'et s'sont les paramètres de l'équation propres au sexe et où Ls et Ws sont les observa- tions jumelées de la longueur (L) et du poids (W ) des relevés synoptiques (tableaux C.1 et C.2).,en,english,missing_apostrophe,where s,"Ws sLs s (C.2) where s and s are the parameters of the equation specifc to sex, and Ls and Ws are paired length (L) and weight (W ) observations from synoptic surveys (Tables C.1 and C.2)."
16978,But we need to document what we feel is needed to do this job right and then communicate what we won t be able to do.,"Cependant, nous devons documenter ce que nous estimons nécessaire pour mener à bien ce travail, puis indiquer ce que nous ne seront pas en mesure de faire.",en,english,missing_apostrophe,won t,But we need to document what we feel is needed to do this job right and then communicate what we won t be able to do.
19022,"Also given that fishery was mainly by line gear, wouldn t we expect fish to be smaller.","De plus, étant donné que la pêche se fait principalement à la ligne, les poissons ne devraient-ils pas être plus petits.",en,english,missing_apostrophe,wouldn t,"Also given that fishery was mainly by line gear, wouldn t we expect fish to be smaller."
3126,Satellite data are available at resolution of 18km X 18km.,"Des données-satellite, à une résolution de 18 km sur 18 km, sont disponibles.",en,english,ocr_or_other,x,Satellite data are available at resolution of 18km X 18km.
24604,Truly long-term study (30 y) at the scale of the fishery.,Étude à long terme (30 ans) à l'échelle de la pêche.,en,english,ocr_or_other,y,Truly long-term study (30 y) at the scale of the fishery.
27804,"Comment: Put opinions on first and second priorities in the assessment as two indices, but you d also have to include the age groups because, for example, the longlines pick up a pulse of fish before the gillnets.","Commentaire : Il convient de tenir compte des deux opinions comme deux indices dans l'évaluation, mais vous devez également inclure les groupes d'âge, notamment en raison du fait que les pêcheurs à la palangre capturent un groupe de poissons avant les pêcheurs au filet maillant.",en,english,missing_apostrophe,you d,"Comment: Put opinions on first and second priorities in the assessment as two indices, but you d also have to include the age groups because, for example, the longlines pick up a pulse of fish before the gillnets."
1518,Z is very high: is it M or F.,Z est très élevé : est-ce M'ou F.,en,english,ocr_or_other,z,Z is very high: is it M or F.
166698,The difference in the conservation failure rates at a fixed exploitation rate of 0.3 or lower and any of the abundance-based policies was much greater under the high marine survival regime.,"Á un taux d'exploitation fixe de 0,3 ou moins et pour toutes les politiques basées sur l'abondance, la différence dans les taux d'échec de conservation était beaucoup plus grande dans le contexte d'un taux de survie en mer élevé.",en,french,ocr_or_other,á,"Á un taux d'exploitation fixe de 0,3 ou moins et pour toutes les politiques basées sur l'abondance, la différence dans les taux d'échec de conservation était beaucoup plus grande dans le contexte d'un taux de survie en mer élevé."
319250,", is then converted from g to kilotonnes using appropriate conversion factors and can be summed as needed across age classes and strata to obtain annual biomass at age, annual biomass, or stratum biomass.","On convertit ensuite â de grammes en kilotonnes à l'aide des facteurs de conversion appropriés; au besoin, on peut l'additionner entre les classes d'âge et les strates pour obtenir la biomasse annuelle selon l'âge, la biomasse annuelle ou la biomasse de la strate.",en,french,ocr_or_other,â,"On convertit ensuite â de grammes en kilotonnes à l'aide des facteurs de conversion appropriés; au besoin, on peut l'additionner entre les classes d'âge et les strates pour obtenir la biomasse annuelle selon l'âge, la biomasse annuelle ou la biomasse de la strate."
1039,Il est également nécessaire d'examiner à l'avance la façon dont les objectifs opérationnels permettront de faciliter la gestion des impacts cumulatifs ou Des objectifs écosystém é écosystèmes.,It is also necessary to consider in advance how the operational objectives will be used to assist in management of cumulative impacts as well as activity-specific impacts.,fr,french,ocr_or_other,é,Il est également nécessaire d'examiner à l'avance la façon dont les objectifs opérationnels permettront de faciliter la gestion des impacts cumulatifs ou Des objectifs écosystém é écosystèmes.
252477,Sélection du modèle pour les indices d'abondance dépendants de la pêche en Nouvelle-Écosse (N.-É.) et à l'Île-du-Prince-Édouard (Î.- P.-É.) au moyen d'un modèle linéaire généralisé (MLG) binomial négatif (BN).,Model selection for fishery-dependent abundance indices in Nova Scotia (NS) and Prince Edward Island (PEI) using negative binomial (NB) GLM.,fr,french,ocr_or_other,î,Sélection du modèle pour les indices d'abondance dépendants de la pêche en Nouvelle-Écosse (N.-É.) et à l'Île-du-Prince-Édouard (Î.- P.-É.) au moyen d'un modèle linéaire généralisé (MLG) binomial négatif (BN).
415686,"http: www.isdm-gdsi.gc.ca csas-sccs applications events-evenements index-eng.asp http: www.isdm-gdsi.gc.ca csas-sccs applications events-evenements index-eng.asp National Capital Region Risk Assessments of EO-1 Salmon 29 Aas, Ø., Einum, S., Klemetsen, A., and Skurdal, J.","http: www.isdm-gdsi.gc.ca csas-sccs applications events-evenements index-fra.asp Région de la capitale nationale Évaluations des risques du saumon EO-1 34 Aas, Ø., Einum, S., Klemetsen, A., and Skurdal, J.",en,english,ocr_or_other,ø,"http: www.isdm-gdsi.gc.ca csas-sccs applications events-evenements index-eng.asp http: www.isdm-gdsi.gc.ca csas-sccs applications events-evenements index-eng.asp National Capital Region Risk Assessments of EO-1 Salmon 29 Aas, Ø., Einum, S., Klemetsen, A., and Skurdal, J."
